provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,centro,"Piso en Corredera Alta de San Pablo, Malasaña-Universidad, Madrid",0,70,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,REFORMADA,EXTERIOR","¡VIVIENDA EXTERIOR REFORMADA EN PLENO MALASAÑA!El edificio data del año 1900 y cuenta con ascensor.La vivienda ha sido recientemente reformada, lo que permite disfrutar de un espacio completamente actualizado sin necesidad de realizar ninguna inversión adicional en tiempo o dinero. Esta característica la convierte",https://www.idealista.com/inmueble/107299194/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,450000
madrid,chamberi,"Piso en calle de Andrés Mellado, Gaztambide, Madrid",0,81,3.0,S,EXTERIOR,3ª,2,"PISO,REFORMADO,METRO,ARMARIOS","A 2 minutos del metro Islas FilipinasEstupendo piso de 3 dormitorios y 2 baños, actualmente alquilado en alquiler temporal que termina en mayo del 2025.El piso se encuentra en buen estado, reformado hace 10 años.Dispone de tres dormitorios, 2 de ellos de estupendo tamaño con armarios empotradosCuenta con dos bañ",https://www.idealista.com/inmueble/106504556/,Piso,Gaztambide,2.0,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,1,635000
madrid,carabanchel,"Piso en calle Alfaro, 17, Vista Alegre, Madrid",0,44,1.0,N,,,0,"VIVIENDA,PISO,OPORTUNIDAD","Oportunidad sólo para inversores. El activo se encuentra ocupado. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo.Piso de segunda mano en venta en Madrid.Se trata de un piso de 44 m² distribuidos en varias dependencias. La vivienda se sitúa en el núcleo de la población, teniendo buenos a",https://www.idealista.com/inmueble/106656716/,Piso,Vista Alegre,,0,0.0,N,DESCONOCIDO,DESCONOCIDO,1.0,0,0,0,0,1,0,102000
madrid,chamberi,"Piso en calle de Cercedilla, Arapiles, Madrid",0,96,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,PISO,OPORTUNIDAD,HOGAR","Esta vivienda junto a la Glorieta de Quevedo, en calle Cercedilla, no solo ofrece un hogar excepcional, sino también una oportunidad de inversión sin igual, se vende con inquilino, lo que significa que puedes empezar a recibir rentabilidad desde el primer día.¿Qué hace que este piso sea tan especial?1-Ubicacón priv",https://www.idealista.com/inmueble/102851805/,Piso,Arapiles,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,580000
madrid,barrio-de-salamanca,"Piso en calle de Goya, Goya, Madrid",0,120,3.0,S,EXTERIOR,2ª,0,"PISO,LUMINOSO,CASA,GOYA","¡ ¡ ¡ ¡ N U D A P R O P I E D A D!DIZA consultores les presenta la venta de la NUDA PROPIEDAD de luminoso piso en calle Goya.La nuda propiedad es cuando alguien es dueño de un bien pero no puede usarlo ni vivir en él, porque otra persona tiene ese derecho. Por ejemplo, alguien puede comprar una casa, pero dejar que",https://www.idealista.com/inmueble/102907781/,Piso,Goya,,0,0.0,S,EXTERIOR,2ª,3.0,0,1,0,0,0,0,695000
madrid,ciudad-lineal,"Piso en calle de Gutierre de Cetina, 84, Pueblo Nuevo, Madrid",0,130,3.0,N,EXTERIOR,BAJO,0,"VIVIENDA,INMOBILIARIA,ESTRENAR,DÚPLEX,IMPRESIONANTE,FUNCIONAL,METRO","SIN COMISIÓN INMOBILIARIA. - VIVIENDA DÚPLEX A ESTRENAR en la C/. Gutierre de Cetina nº 84Tú vivienda céntrica en Madrid! Con unos impresionante con 130 m² construidos. , y su cambio de uso, nos deja una acogedora vivienda de 120 metros cuadrados útiles, que combinan funcionalidad y confort, ideal para familias o pare",https://www.idealista.com/inmueble/107269482/,Piso,Pueblo Nuevo,,0,0.0,N,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,399000
madrid,centro,"Piso en Palacio, Madrid",0,132,2.0,S,EXTERIOR,1ª,0,"PISO,REFORMADO,ELEGANTE,MODERNO","Vive la exclusividad y el diseño moderno en este elegante piso de 132 m² en la Calle Bailén, en pleno corazón de La Latina. Ubicado en un edificio protegido de más de 100 años, este piso ha sido reformado con un estilo contemporáneo que respeta el encanto histórico del inmueble.DISTRIBUCIÓN Y ESTANCIAS:Al entrar en",https://www.idealista.com/inmueble/106134425/,Piso,Palacio,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,790000
madrid,latina,"Piso en Águilas, Madrid",250000,75,3.0,S,EXTERIOR,4ª,1,"PISO,TERRAZA,CHIMENEA","Piso en el barrio de Las Aguilas, muy cerca de cuatro vientos. Consta de cocina, pequeño estar-comedor, salón con chimenea, tres dormitorios y un baño. Tiene una magnífica terraza con orientación sur con mucha luz. Cuenta además, con un trastero bastante grande, tengo pendiente subir fotos.El piso, en general, neces",https://www.idealista.com/inmueble/107239428/,Piso,Águilas,1.0,1,4.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,240000
madrid,san-blas,"Piso en calle Alegría de Oria, Salvador, Madrid",0,60,2.0,S,EXTERIOR,ENTREPLANTA,1,"PISO,LUMINOSO,CASA,HOGAR,NUEVO,ARMARIOS","¡Tecnocasa Suanzes-Salvador te invita a conocer tu nuevo hogar en el encantador barrio del Salvador!Este acogedor piso en entreplanta, ubicado en la Calle Alegría de Oria, ofrece dos luminosos dormitorios con armarios empotrados y un baño completo. La comodidad está garantizada gracias a los tres aires acondicionados.",https://www.idealista.com/inmueble/107158724/,Piso,Salvador,1.0,0,0.0,S,EXTERIOR,ENTREPLANTA,2.0,0,0,0,0,0,0,240000
madrid,fuencarral,"Ático en calle de los Gavilanes, 2, Peñagrande, Madrid",0,260,5.0,S,EXTERIOR,5ª,0,"PARQUE,METRO","La MEJOR UBICACIÓN en Madrid:- a doscientos metros del MONTE DEL PARDO,- a quinientos metros del CAMPO DE GOLF de la Federación,- a diez metros del ANILLO CICLISTA,- a diez metros de un PARQUE PUBLICO con varios senderos peatonales, ideal para pasear a las mascotas,- a cincuenta metros de las paradas de los autobu",https://www.idealista.com/inmueble/104615409/,Ático,Peñagrande,,0,0.0,S,EXTERIOR,5ª,5.0,0,0,0,0,0,0,999000
madrid,barrio-de-salamanca,"Piso en calle del Príncipe de Vergara, Castellana, Madrid",0,141,3.0,S,EXTERIOR,1ª,1,"VIVIENDA,PISO,REFORMADO,SUITE,AMUEBLADA,EXTERIOR","Piso exterior con 141 m² construidos (129 m² útiles según catastro), completamente reformado en 2015.La vivienda se distribuye en:3 dormitorios, siendo el principal tipo suite con baño privado.2 baños completos (uno en suite y otro para el resto de la vivienda).Cocina independiente totalmente amueblada.Vestidor.",https://www.idealista.com/inmueble/107141495/,Piso,Castellana,1.0,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,1490000
madrid,retiro,"Piso en Pacífico, Madrid",0,86,3.0,N,EXTERIOR,BAJO,0,"VIVIENDA,OPORTUNIDAD,HOGAR","Oportunidad Única, ideal para invertirOportunidad Única de Inversión y ViviendaEste inmueble combina una ubicación estratégica, características excepcionales, y un altísimo potencial de rentabilidad, ideal tanto como hogar familiar como para inversión. A continuación, se detallan sus principales atributos:Ubicación PrivilegiadaProximidad a puntos de i",https://www.idealista.com/inmueble/107019589/,Piso,Pacífico,,0,0.0,N,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,369000
madrid,arganzuela,"Piso en calle del General Lacy, Palos de la Frontera, Madrid",170900,36,1.0,S,EXTERIOR,BAJO,0,"VIVIENDA,FINCA","Inmueble en planta baja ideal para primera vivienda o inversión, dada su cercanía a la Estación de Atocha. Se sitúa en las conocidas corralas de General Lacy, en el corazón de Palos de Moguer. La finca data del año 1900, tiene la fachada de cemento pintado. Se compone de 3 plantas.El inmueble está para entrar a vivir",https://www.idealista.com/inmueble/106097623/,Piso,Palos de la Frontera,,1,1.17,S,EXTERIOR,BAJO,1.0,0,0,0,0,0,0,168900
madrid,san-blas,"Piso en calle de la Raza, 4, Canillejas, Madrid",0,62,2.0,N,EXTERIOR,4ª,0,"PISO,LUMINOSO,METRO","NO ESTOY INTERESADO EN EL ASESORAMIENTO DE AGENCIAS.Piso en última planta muy luminoso y bien comunicado con carreteras, a 20 metros de la calle Alcalá, Metro L5, y unas dos docenas líneas de autobús (intercambiador Canillejas), situado en barrio consolidado con todos los servicios y zona tranquila.Reforma parcial",https://www.idealista.com/inmueble/84534819/,Piso,Canillejas,,0,0.0,N,EXTERIOR,4ª,2.0,0,0,0,0,0,0,199995
madrid,barrio-de-salamanca,"Piso en calle de las Mártires Concepcionistas, Goya, Madrid",0,286,4.0,S,EXTERIOR,1ª,0,"PISO,EXCLUSIVA,ESTRENAR,BALCONES,PRESTIGIOSO,GOYA,EXTERIOR","Ubicado en el prestigioso barrio de Salamanca, en la zona de Goya, Walter Haus les presenta en EXCLUSIVA este maravilloso piso exterior a estrenar. Actualmente se encuentra en obra, estando totalmente terminado para finales del 2024. Consta de tres balcones exteriores y una orientación oeste, la propiedad se inunda de",https://www.idealista.com/inmueble/106445876/,Piso,Goya,,0,0.0,S,EXTERIOR,1ª,4.0,0,0,0,0,0,0,2700000
madrid,centro,"Piso en Malasaña-Universidad, Madrid",0,87,3.0,N,EXTERIOR,,0,"REFORMADO,ESTUDIO",La Calle Corredera Baja de San Pablo es una referencia en Madrid por su ubicación Universidad Malasaña. En una entorno de la zona Centro pero una calle con solera y tranquila. La principal característica es su luz con balconada en el salón. Inmueble totalmente reformado realizado por un reputado estudio de arquitectura,https://www.idealista.com/inmueble/104955057/,Piso,Malasaña-Universidad,,0,0.0,N,EXTERIOR,DESCONOCIDO,3.0,0,0,0,0,0,0,889000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,115,2.0,S,INTERIOR,1ª,0,"VIVIENDA,EXCLUSIVA,REFORMADA,ESTRENAR,DÚPLEX,GOYA,PORTERO,INTERIOR",Uptown Real Estate presenta esta vivienda totalmente reformada a estrenar en la calle Goya dentro de la zona más exclusiva de Recoletos en el afamado Barrio de Salamanca.La propiedad se ubica en una primera planta interior en edificio clásico de 1930 con portero físico y ascensor.La vivienda dúplex dispone de 120 m²,https://www.idealista.com/inmueble/107097040/,Piso,Recoletos,,0,0.0,S,INTERIOR,1ª,2.0,0,0,0,0,0,0,1349000
madrid,moncloa,"Casa o chalet independiente en Ciudad Universitaria, Madrid",0,510,6.0,,,,0,"AMPLIO,CHALET,CASA,JARDÍN,PARCELA","Olisson tiene el placer de presentar este chalet de más de 500m2 ubicado en FuentelarreinaDescubre este magnífico chalet, evocando la arquitectura de montaña con pizarra, piedra y madera. La casa se erige sobre una parcela de 1390m2 dónde disfrutaras de un amplio y agradable jardín.Al entrar, te cautiva su singula",https://www.idealista.com/inmueble/103962213/,Casa o chalet independiente,Ciudad Universitaria,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,6.0,0,0,0,0,0,0,2250000
madrid,san-blas,"Piso en calle Rufino González, 59, Simancas, Madrid",0,65,1.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISCINA,GARAJE","JULIÁN CAMARILLO PASSIVHAUS (PERALEDA URBAN, S. COOP. -Fase Rufino González)Fututo residencial formado por 50 viviendas de 1 y 2 dormitorioscon plaza de garaje y trastero incluido en el coste.Dispondrá de amplias zonas comunes: piscina, jardines, zona de juegos infantiles, sala comunitaria y conserjería.La urban",https://www.idealista.com/inmueble/103708239/,Piso,Simancas,,0,0.0,S,EXTERIOR,2ª,1.0,0,0,0,0,0,0,265000
madrid,retiro,"Piso en Jerónimos, Madrid",0,124,2.0,S,INTERIOR,2ª,0,"VIVIENDA,REFORMADO,ESPECTACULAR,ESTRENAR,PARQUE,HALL","ESPECTACULAR VIVIENDA CON REFORMA A ESTRENAREn pleno barrio de los Jerónimos y a pocos pasos del Parque del Retiro, se encuentra esta maravillosa vivienda a estrenar.El inmueble ha sido reformado con un gusto exquisito y unas altísimas calidades. Accedemos a la vivienda a través de un hall distribuidor de generosas",https://www.idealista.com/inmueble/102997165/,Piso,Jerónimos,,0,0.0,S,INTERIOR,2ª,2.0,0,0,0,0,0,0,1200000
madrid,moncloa,"Casa o chalet independiente en El Plantío, Madrid",0,1100,6.0,,,,0,"VIVIENDA,TERRAZA,PISCINA,CASA,IMPRESIONANTE,JARDÍN,GARAJE,PARCELA","DIZA Consultores presenta casa independiente de gran tamaño en la mejor zona de La Florida.La vivienda fue diseñada por el arquitecto Javier Feduchi Benlliure. Se trata de una impresionante residencia en una parcela de 3.242 m². La vivienda, de gran tamaño, abarca 1.100 m² de construcción, además de 500 m² destinados a garaje, porches, terrazas y un extenso jardín con una piscina climatizada, una pista de pádel y una zona social independiente.Esta magnífica vivienda cuenta con una orientación sur en la fachada principal y jardín y cuenta c",https://www.idealista.com/inmueble/101456066/,Casa o chalet independiente,El Plantío,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,6.0,0,0,0,0,0,0,4000000
madrid,moncloa,"Piso en calle de Valderrey, Valdezarza, Madrid",0,74,2.0,S,EXTERIOR,2ª,0,"PISO,REFORMADO,EXTERIOR,INTERIOR","Piso exterior reformado a medida. Consta de dos habitaciones, baño y cocina.En nuestras reformas se cambian todas las instalaciones y tabiquerías interiores, incidiendo en la eficiencia energética y el aprovechamiento del espacio. La instalación eléctrica se compone de cuadro elevado y cambio de acometida para que es",https://www.idealista.com/inmueble/107083187/,Piso,Valdezarza,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,380000
madrid,villa-de-vallecas,"Piso en calle del Puerto de Used, 5, Ensanche de Vallecas - La Gavia, Madrid",0,117,3.0,N,EXTERIOR,1ª,0,"VIVIENDA,PISO,TERRAZA,METRO,PATIO","Retail vende piso en primera planta sin vecinos con patio y terraza sito en la calle Puerto Used de Vallecas. Zona industrial pegado al polígono de Vallecas.Características:- Superficie: 200,34 m² totales divididos, 117,08 m² de vivienda en primera planta y 83,26 m² de patio.- Fachada de 13 metros lineales.- Al",https://www.idealista.com/inmueble/106302084/,Piso,Ensanche de Vallecas - La Gavia,,0,0.0,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,230000
madrid,retiro,"Piso en calle de Abtao, 22, Pacífico, Madrid",0,50,2.0,S,INTERIOR,1ª,1,"PISO,REFORMADO,EQUIPADA,CASA,FUNCIONAL","TengoTuCasa presenta este piso en alquiler en Retiro, está totalmente reformado, decorado y listo para entrar a vivir.Este acogedor piso cuenta con una distribución moderna y funcional. Dispone de una superficie de 50m2 y cuenta con un salón independiente, una cocina equipada, dos dormitorios, y un baño completo.El s",https://www.idealista.com/inmueble/107297473/,Piso,Pacífico,1.0,0,0.0,S,INTERIOR,1ª,2.0,0,0,0,0,0,0,419900
madrid,villaverde,"Piso en calle Litos, 7, Los Ángeles, Madrid",0,61,3.0,N,EXTERIOR,5ª,1,"VIVIENDA,PISO,EXCLUSIVA","Inmueble de Subasta Judicial en Cesión de Remate. Madrid.Piso con una superficie de 61 m², esta vivienda cuenta con 3 dormitorios y 1 baños. Está situada en una zona residencial consolidada, rodeada de servicios, comercios y transporte público.La adquisición se realizará exclusivamente a través del proceso de Subas",https://www.idealista.com/inmueble/107031020/,Piso,Los Ángeles,1.0,0,0.0,N,EXTERIOR,5ª,3.0,0,0,0,1,0,0,79500
madrid,tetuan,"Piso en Ventilla-Almenara, Madrid",0,155,3.0,S,EXTERIOR,7ª,0,"PISO,REFORMADO,TERRAZA,AMPLIO,VISTAS,HALL,VENTANALES,EXTERIOR","PISO EXTERIOR REFORMADO CON DOS TERRAZASPiso de 155 m situado en una séptima planta.Desde la entrada se accede al salón, muy amplio con vistas despejadas a todo Madrid. La zona de estar cuenta con dos ambientes: uno para zona de comedor y otro para el salón, con ventanales de suelo a techo. A la terraza se accede por el salón, un espacio muy agradable con vistas despejadas a toda la Sierra de Madrid (desde El Escorial, la Sierra de Guadarrama hasta Becerril de la Sierra). Pasado el hall, a mano izquierda, hay un cuarto grande con dos puerta",https://www.idealista.com/inmueble/105014564/,Piso,Ventilla-Almenara,,0,0.0,S,EXTERIOR,7ª,3.0,0,0,0,0,0,0,950000
madrid,carabanchel,"Dúplex en calle Albaricoque, 11, Buena Vista, Madrid",0,87,2.0,S,EXTERIOR,4ª,0,"VIVIENDA,EXCLUSIVO,MODERNO,ESTUDIO","Brooklyn es un exclusivo residencial de Kronos Homes que ofrece 143 viviendas de 1, 2 y 3 dormitorios y estudios ubicadas en un edificio moderno y vanguardista. Su emplazamiento estratégico, en Carabanchel, le permite disfrutar de un entorno consolidado en uno de los barrios con mayor proyección de la capital, cerca de",https://www.idealista.com/inmueble/101691124/,Dúplex,Buena Vista,,0,0.0,S,EXTERIOR,4ª,2.0,0,0,0,0,0,0,381500
madrid,chamartin,"Chalet adosado en calle de las Celindas, Bernabéu-Hispanoamérica, Madrid",0,140,4.0,,,,0,"VIVIENDA,PISO,TERRAZA,ESPECTACULAR,PATIO,EXTERIOR,INTERIOR","Homes by Gestilar vende este espectacular adosado de 4 plantas con dos patios, uno exterior aterrazado y otro interior, EN REFORMA, ubicado en calle de las Celindas, Madrid.¡Homes by Gestilar somos propietarios de todos los pisos que tenemos en venta en Madrid, no cobramos comisiones!La vivienda consta de 140 m2,",https://www.idealista.com/inmueble/106198220/,Chalet adosado,Bernabéu-Hispanoamérica,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,4.0,0,0,0,0,0,0,1200000
madrid,barrio-de-salamanca,"Piso en calle de Núñez de Balboa, Recoletos, Madrid",0,270,3.0,S,EXTERIOR,5ª,0,"PISO,REFORMADO,EXCLUSIVA,ESPECTACULAR,EXTERIOR","BARNES MADRID les ofrece este espectacular piso reformado por completo, en una de las zonas mas demandadas de Madrid en RecoletosUna propuesta exclusiva, el piso tiene una superficie de 269 m2, ubicado en 5 planta, con techos altos, completamente exterior; se ha distribuido de la siguiente manera: Dispone de un gran",https://www.idealista.com/inmueble/104416904/,Piso,Recoletos,,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,3190000
madrid,san-blas,"Piso en calle Lucano, Canillejas, Madrid",0,35,1.0,N,EXTERIOR,BAJO,0,"OPORTUNIDAD,REFORMADA,FUNCIONAL","Excelente Oportunidad de Inversión a Futuro en MadridHuspy presenta este magnífico local de diseño, una propiedad recién reformada en el demandado barrio de Canillejas/Torre Arias. Directo de propiedad, este loft combina modernidad y funcionalidad, ideal tanto para mudarte de inmediato como para alquilar con una rent",https://www.idealista.com/inmueble/106446037/,Piso,Canillejas,,0,0.0,N,EXTERIOR,BAJO,1.0,1,0,0,0,0,0,180000
madrid,hortaleza,"Piso en calle Gustavo Pérez Puig, 81, Valdebebas - Valdefuentes, Madrid",0,159,3.0,S,EXTERIOR,5ª,2,"VIVIENDA,TERRAZA,AMPLIO,ESPECTACULAR,SUITE,GARAJE,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","ABSTENERSE AGENCIAS.Particular vende vivienda ESPECTACULAR de reciente construcción con mucha luminosidad.Situada en la mejor zona de Valdebebas. Incluye DOS PLAZAS DE GARAJE y TRASTERO.La vivienda dispone de 3 habitaciones, 2 baños completos, 1 en suite, amplio comedor con salida a terraza, cocina con tendedero i",https://www.idealista.com/inmueble/107067050/,Piso,Valdebebas - Valdefuentes,2.0,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,895000
madrid,villaverde,"Piso en plaza Mayor de Villaverde, Villaverde Alto, Madrid",0,76,1.0,N,,,0,"VIVIENDA,PISO,EXCLUSIVA,OPORTUNIDAD,HOGAR,NUEVO","Tu Nuevo Hogar en el Casco Histórico de Villaverde! ¿Buscas una vivienda exclusiva con todo a tu alcance? Esta es tu oportunidad. Piso en venta sobre plano en una promoción única, ubicada en el corazón de Villaverde, al sur de Madrid. Con diseño vanguardista y todos los detalles pensados para tu confort, este piso Dúpl",https://www.idealista.com/inmueble/106240404/,Piso,Villaverde Alto,,0,0.0,N,DESCONOCIDO,DESCONOCIDO,1.0,0,0,0,0,0,0,262000
madrid,barrio-de-salamanca,"Piso en calle de Diego de León, Lista, Madrid",0,209,3.0,S,INTERIOR,4ª,3,"VIVIENDA,PISO,AMPLIO,LUMINOSO,ESTRENAR,INTERIOR","PISO LUMINOSO A ESTRENAR CON PARKING EN LISTAEstrene una vivienda en el distrito Salamanca, en Diego de León. Una cuarta planta interior luminosa, distribuida en espacios amplios y sofisticados. Con 162 m² construidos, cuenta con tres dormitorios y tres baños, además de un aseo de cortesía, proporcionando una distrib",https://www.idealista.com/inmueble/107289523/,Piso,Lista,3.0,0,0.0,S,INTERIOR,4ª,3.0,0,0,0,0,0,0,2409000
